Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
17311,Kazakhstan,Sorghum,2006,24128,250.0,3926.27,7.65
18461,Malaysia,Sweet potatoes,2001,113900,2875.0,39406.48,27.24
5293,Burundi,Yams,2007,57103,1274.0,412.66,21.28
25117,South Africa,Maize,2011,43671,495.0,26857.0,18.75
10479,Hungary,Potatoes,2010,217319,589.0,10299.5,10.35
28192,Zimbabwe,Sweet potatoes,2007,21951,657.0,3199.63,20.75
17982,Libya,Wheat,2011,7784,56.0,3548.0,20.29
33,Albania,Soybeans,1996,15480,1485.0,313.96,15.64
23302,Papua New Guinea,Sorghum,2012,38338,3142.0,105.0,25.14
4946,Bulgaria,Potatoes,2012,101515,608.0,1331.0,9.99
4508,Brazil,Wheat,2010,28288,1761.0,342580.0,26.3
27098,Turkey,Potatoes,2012,280384,593.0,42610.59,14.97
19629,Mexico,Maize,2000,24620,758.0,34468.93,16.9
16161,Jamaica,Yams,2010,168102,2051.0,909.71,27.09
14718,Indonesia,Soybeans,1994,11123,2702.0,1597.0,25.21
9150,Germany,Maize,2013,88276,700.0,43756.1,9.17
27892,Zambia,Potatoes,1992,88889,1020.0,1080.0,21.85
24335,Senegal,Potatoes,1990,145518,686.0,384.0,25.13
6160,Central African Republic,Plantains and others,1994,27143,1342.0,2.16,25.39
22830,Pakistan,Wheat,2008,24514,494.0,4946.79,23.21
2080,Bahrain,Potatoes,2012,177812,83.0,9.14,27.45
18037,Lithuania,Maize,2007,48148,656.0,2722.82,7.44
19196,Mexico,"Rice, paddy",1993,48725,758.0,34468.93,19.56
28235,Zimbabwe,Maize,2013,7449,657.0,2550.07,19.76
12314,India,Potatoes,2000,186443,1083.0,44957.52,27.23
11631,India,"Rice, paddy",1996,28226,1083.0,56114.0,26.65
26592,Turkey,Soybeans,1992,20652,593.0,27110.0,10.77
311,Angola,Sweet potatoes,2005,46159,1010.0,40.0,24.41
22038,Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,22.61
27804,Uruguay,Maize,2004,49640,1300.0,9017.73,17.22
27793,Uruguay,Sorghum,2001,40630,1300.0,4433.04,17.61
27665,United Kingdom,Potatoes,2009,444167,1220.0,21324.22,9.9
23076,Pakistan,Sweet potatoes,2012,86553,494.0,990.09,26.11
7338,Dominican Republic,"Rice, paddy",2006,46865,1410.0,4116.45,27.01
26604,Turkey,Maize,1993,45455,593.0,28042.0,17.39
22485,Pakistan,Sorghum,2002,5989,494.0,10881.83,25.61
3327,Brazil,Yams,1997,91773,1761.0,110276.11,27.85
2950,Brazil,Maize,1994,23629,1761.0,84312.78,20.77
5867,Canada,Maize,2002,70128,537.0,34226.0,9.45
4137,Brazil,Maize,2007,37852,1761.0,304031.0,22.19
24100,Rwanda,Soybeans,2008,8248,1212.0,321.75,19.56
1922,Azerbaijan,Wheat,2000,23223,447.0,148.68,12.61
21290,New Zealand,Sweet potatoes,2008,120000,1732.0,5857.0,13.55
27636,United Kingdom,Potatoes,2006,415887,1220.0,22588.09,9.1
17800,Lesotho,Wheat,1998,14810,788.0,0.3,14.81
17573,Kenya,Plantains and others,2008,124000,630.0,1578.0,16.66
27150,Uganda,Cassava,1990,83010,1180.0,72.0,23.36
16354,Japan,Maize,1994,24852,1668.0,79821.18,16.06
26224,Tajikistan,Maize,2001,29515,691.0,452.56,9.16
23210,Papua New Guinea,"Rice, paddy",1998,18270,3142.0,105.0,26.05
16275,Japan,Potatoes,1992,313645,1668.0,79821.18,15.68
638,Argentina,Potatoes,2007,286765,591.0,81582.64,17.14
13021,India,Potatoes,2005,188908,1083.0,35342.0,25.62
15033,Indonesia,Potatoes,2004,163870,2702.0,1597.0,27.57
27888,Zambia,Sweet potatoes,1991,43077,1020.0,1080.0,20.84
9517,Guatemala,Sweet potatoes,1994,66667,1996.0,12004.33,20.08
3453,Brazil,Maize,1999,27765,1761.0,127585.0,24.01
3738,Brazil,Cassava,2002,137949,1761.0,145552.0,26.01
6859,Colombia,Wheat,2009,16946,3240.0,51435.13,27.68
1449,Australia,Potatoes,2006,354317,534.0,35900.0,17.75
24559,South Africa,Potatoes,1990,200263,495.0,16582.0,20.56
7094,Dominican Republic,Plantains and others,1990,98884,1410.0,4971.0,26.67
15253,Indonesia,"Rice, paddy",2010,50153,2702.0,1597.0,27.25
10603,India,Sorghum,1990,8136,1083.0,75000.0,25.68
6211,Central African Republic,"Rice, paddy",2001,14882,1342.0,22.87,25.28
6201,Central African Republic,Maize,2000,10600,1342.0,22.87,25.4
15080,Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.48
10217,Honduras,Soybeans,1996,20000,1976.0,6464.0,24.39
27085,Turkey,Wheat,2011,27038,593.0,39534.43,19.36
7474,Ecuador,Sorghum,1990,28273,2274.0,2537.0,17.6
12685,India,"Rice, paddy",2002,26163,1083.0,42482.56,26.55
25315,Spain,Sorghum,1995,42969,636.0,27852.0,17.66
15885,Italy,Potatoes,2004,251485,832.0,83810.0,12.75
6640,Colombia,Sorghum,1996,32993,3240.0,18131.0,22.07
16920,Japan,Soybeans,2008,17791,1668.0,58750.0,13.31
14462,India,Sorghum,2013,8502,1083.0,45620.0,26.69
11487,India,Sorghum,1995,8235,1083.0,61257.0,26.72
12864,India,"Rice, paddy",2004,29756,1083.0,35113.0,27.23
9119,Germany,Soybeans,2010,20000,700.0,40832.42,8.61
19035,Mexico,Wheat,1990,42143,758.0,34468.93,22.63
2962,Brazil,Potatoes,1994,144802,1761.0,84312.78,18.42
17902,Libya,Potatoes,1997,174212,56.0,255.0,20.32
11000,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.52
17777,Lesotho,Maize,1993,8875,788.0,0.3,14.95
18812,Mauritania,Potatoes,2005,51163,92.0,1.1,28.14
2960,Brazil,Potatoes,1994,144802,1761.0,84312.78,21.91
21571,Niger,Wheat,2000,19855,151.0,62.0,29.43
3259,Brazil,Potatoes,1997,152748,1761.0,110276.11,18.36
16889,Japan,Wheat,2007,43400,1668.0,61164.07,15.94
15711,Italy,Sweet potatoes,1990,214829,832.0,100596.4,12.83
15630,Iraq,Maize,2012,33444,216.0,1979.27,24.34
7072,Denmark,Potatoes,2000,424863,703.0,3174.0,9.67
25393,Spain,Potatoes,1999,247421,636.0,33614.0,17.43
6866,Colombia,Maize,2010,27227,3240.0,48618.46,22.68
12283,India,Cassava,2000,269087,1083.0,44957.52,25.93
397,Argentina,Potatoes,1991,205692,591.0,26156.0,17.64
24975,South Africa,Maize,2006,34122,495.0,26857.0,20.86
18686,Mali,Cassava,2011,155504,282.0,3.25,27.79
8868,France,Potatoes,2010,421566,867.0,61903.0,10.41
910,Australia,Sorghum,1992,25431,534.0,22234.0,15.78
6384,Chile,Potatoes,1999,164507,1522.0,15373.0,5.93
23419,Peru,Wheat,2001,12465,1738.0,8414.17,16.95
16388,Japan,Yams,1994,208410,1668.0,79821.18,13.78
16559,Japan,Yams,1998,200786,1668.0,79821.18,16.45
4726,Brazil,Cassava,2013,140795,1761.0,367778.0,27.11
14680,Indonesia,"Rice, paddy",1993,43750,2702.0,1597.0,26.88
10432,Hungary,"Rice, paddy",2001,32950,589.0,5458.0,10.47
24767,South Africa,Soybeans,1997,13803,495.0,21596.0,20.57
4875,Bulgaria,"Rice, paddy",1999,49400,608.0,3004.75,9.67
12077,India,Wheat,1998,24852,1083.0,49157.0,26.4
6095,Canada,Soybeans,2012,30294,537.0,73508.9,10.51
11193,India,Wheat,1993,23267,1083.0,66388.0,25.5
14868,Indonesia,Sweet potatoes,1998,95750,2702.0,1597.0,25.81
28230,Zimbabwe,Sorghum,2012,2046,657.0,3375.53,20.52
4680,Brazil,Soybeans,2012,26366,1761.0,346583.0,28.21
8239,Egypt,Sorghum,2001,57964,51.0,5039.0,21.45
1090,Australia,Sweet potatoes,1996,172474,534.0,31185.0,16.12
14588,Indonesia,Cassava,1991,120946,2702.0,3259.0,26.92
18324,Malawi,Sorghum,2001,6804,1181.0,177.24,20.59
14465,India,Sorghum,2013,8502,1083.0,45620.0,25.44
12683,India,"Rice, paddy",2002,26163,1083.0,42482.56,24.91
22134,Pakistan,Wheat,1996,20184,494.0,11955.0,24.43
25539,Spain,Potatoes,2007,289238,636.0,39286.0,11.89
16287,Japan,Soybeans,1992,17116,1668.0,79821.18,15.68
23299,Papua New Guinea,Maize,2012,47619,3142.0,105.0,25.14
20514,Morocco,Maize,1993,2065,346.0,10585.43,17.11
5237,Burundi,Sweet potatoes,2000,62489,1274.0,109.87,21.32
14100,India,"Rice, paddy",2011,35878,1083.0,55540.0,24.35
18931,Mauritius,Potatoes,2004,185272,2041.0,697.91,24.25
1518,Australia,Wheat,2007,9173,534.0,32446.25,12.83
16049,Jamaica,Yams,1993,160573,2051.0,1415.65,27.02
18002,Lithuania,Potatoes,1994,94112,656.0,713.0,6.3
7307,Dominican Republic,"Rice, paddy",2004,43044,1410.0,3713.96,26.71
7558,Ecuador,Soybeans,1993,17613,2274.0,1844.0,17.42
11466,India,"Rice, paddy",1995,26972,1083.0,61257.0,24.64
26689,Turkey,"Rice, paddy",1996,51114,593.0,30286.0,17.49
9966,Guyana,Plantains and others,2012,32736,2387.0,427.73,27.42
28013,Zambia,"Rice, paddy",2008,13833,1020.0,1670.0,20.66
16572,Japan,Potatoes,1999,303275,1668.0,79821.18,13.78
22665,Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,25.17
25731,Sri Lanka,Maize,1996,10669,1712.0,1654.41,26.38
24188,Saudi Arabia,Wheat,1994,45503,59.0,994.0,26.08
25732,Sri Lanka,Plantains and others,1996,128883,1712.0,1654.41,26.38
21517,Niger,Maize,1993,40000,151.0,62.0,29.64
7055,Denmark,Wheat,1991,70749,703.0,4628.0,8.62
21721,Pakistan,"Rice, paddy",1990,23151,494.0,5299.0,23.14
21249,New Zealand,Potatoes,1997,445545,1732.0,3249.0,12.77
4064,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,27.76
1598,Australia,Sweet potatoes,2009,250797,534.0,38065.68,19.01
2586,Brazil,Sorghum,1990,17150,1761.0,49695.0,21.88
16473,Japan,Yams,1996,194514,1668.0,79821.18,15.32
10733,India,Potatoes,1991,162540,1083.0,72133.0,25.32
25467,Spain,Sweet potatoes,2002,171349,636.0,40727.0,12.52
26809,Turkey,Potatoes,2001,250409,593.0,25539.0,18.63
10416,Hungary,Soybeans,1998,20911,589.0,5280.0,10.35
4750,Brazil,Potatoes,2013,277517,1761.0,367778.0,26.4
14595,Indonesia,Maize,1991,21505,2702.0,3259.0,27.05
7800,Ecuador,Soybeans,2002,19963,2274.0,1302.49,22.23
10482,Hungary,Soybeans,2010,22670,589.0,10299.5,10.35
3243,Brazil,Cassava,1997,128200,1761.0,110276.11,25.96
2412,Belarus,Maize,2005,39965,618.0,8306.31,6.53
3015,Brazil,Wheat,1994,15541,1761.0,84312.78,21.91
13669,India,Wheat,2008,28022,1083.0,14485.33,25.66
10986,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.69
22529,Pakistan,Maize,2004,28488,494.0,8903.48,23.78
8918,Germany,Potatoes,1992,301928,700.0,29542.0,10.38
20540,Morocco,Wheat,1994,18111,346.0,10992.57,17.98
17047,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,15.71
24868,South Africa,Potatoes,2001,311961,495.0,26857.0,15.68
11468,India,"Rice, paddy",1995,26972,1083.0,61257.0,27.03
22230,Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,26.41
19114,Mexico,Maize,1992,23450,758.0,34468.93,19.97
13018,India,Potatoes,2005,188908,1083.0,35342.0,27.49
6449,Chile,Wheat,2006,44601,1522.0,9830.72,13.19
26814,Turkey,"Rice, paddy",2001,61017,593.0,25539.0,18.63
22081,Pakistan,Maize,1996,15884,494.0,11955.0,22.61
17239,Kazakhstan,Sorghum,1999,50000,250.0,4720.28,7.09
22725,Pakistan,Potatoes,2007,193516,494.0,5935.96,26.53
13538,India,Potatoes,2008,192973,1083.0,14485.33,25.57
8844,France,Potatoes,2006,401909,867.0,71612.0,11.79
12213,India,Soybeans,1999,11380,1083.0,46195.0,26.85
23082,Pakistan,Wheat,2012,27138,494.0,990.09,23.1
2524,Botswana,Sorghum,2006,5024,416.0,17.0,18.97
27061,Turkey,Maize,2011,71707,593.0,39534.43,10.39
25269,Spain,"Rice, paddy",1993,66694,636.0,29408.0,11.12
4120,Brazil,Yams,2006,92308,1761.0,238716.0,20.6
12589,India,Sweet potatoes,2001,88368,1083.0,43720.04,26.9
7525,Ecuador,"Rice, paddy",1992,33254,2274.0,2012.0,17.67
8424,El Salvador,Sweet potatoes,1992,61333,1784.0,3940.77,26.22
6507,Chile,Sweet potatoes,2012,107692,1522.0,9830.72,13.48
26149,Switzerland,Wheat,2008,60014,1537.0,2011.47,7.98
19075,Mexico,Sorghum,1991,31195,758.0,34468.93,22.5
10458,Hungary,Soybeans,2006,23679,589.0,11523.0,10.67
10619,India,Soybeans,1990,10145,1083.0,75000.0,26.36
5016,Burkina Faso,"Rice, paddy",1997,15750,748.0,75.29,28.52
25423,Spain,Soybeans,2000,21870,636.0,34597.0,17.47
9721,Guinea,Sweet potatoes,1995,42809,1651.0,153.0,27.23
18308,Malawi,Potatoes,1999,112207,1181.0,123.64,20.26
2369,Bangladesh,Sorghum,2013,11343,2666.0,15330.16,26.59
26984,Turkey,"Rice, paddy",2008,75716,593.0,37640.2,18.47
16243,Japan,Soybeans,1991,14013,1668.0,79821.18,15.6
13547,India,Potatoes,2008,192973,1083.0,14485.33,25.3
22241,Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
24295,Saudi Arabia,Potatoes,2009,251423,59.0,4528.51,26.9
22686,Pakistan,Soybeans,2006,11287,494.0,6925.13,23.28
23480,Peru,Soybeans,2009,17214,1738.0,11531.33,17.4
23114,Pakistan,"Rice, paddy",2013,37528,494.0,0.92,24.27
18492,Malaysia,"Rice, paddy",2010,36361,2875.0,60194.83,27.69
15712,Italy,Wheat,1990,29243,832.0,100596.4,7.97
10765,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.74
7051,Denmark,Wheat,2013,72992,703.0,4118.0,8.81
26764,Turkey,"Rice, paddy",1999,52321,593.0,33089.0,18.74
4988,Burkina Faso,Yams,1993,59603,748.0,17.0,28.58
12165,India,"Rice, paddy",1999,29782,1083.0,46195.0,26.06
19618,Mexico,Cassava,2000,113284,758.0,34468.93,20.19
12324,India,Potatoes,2000,186443,1083.0,44957.52,24.69
13259,India,Soybeans,2006,10628,1083.0,37423.0,26.99
20439,Mexico,Wheat,2013,52934,758.0,59920.18,17.34
24925,South Africa,Potatoes,2004,346081,495.0,26857.0,18.75
17228,Kazakhstan,Sorghum,1998,7692,250.0,6416.14,3.25
4358,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,20.78
2214,Bangladesh,Maize,2001,32216,2666.0,3295.78,25.93
6760,Colombia,Plantains and others,2004,78520,3240.0,105514.19,22.63
16782,Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
2894,Brazil,Soybeans,1993,21241,1761.0,75658.33,21.94
13464,India,Sweet potatoes,2007,86976,1083.0,27422.77,26.15
2297,Bangladesh,"Rice, paddy",2008,41441,2666.0,12936.5,26.0
9451,Greece,"Rice, paddy",2010,69283,652.0,5607.7,19.3
22006,Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,18.78
1295,Australia,Soybeans,2001,14626,534.0,32710.0,20.21
25199,Spain,Maize,1990,64256,636.0,39562.0,17.3
10161,Honduras,Maize,1990,15188,1976.0,9880.07,24.53
26202,Tajikistan,"Rice, paddy",1997,27093,691.0,751.31,8.69
8448,El Salvador,Sweet potatoes,1995,62500,1784.0,3475.08,26.05
19104,Mexico,Cassava,1992,93194,758.0,34468.93,21.0
20708,Morocco,Wheat,2007,6154,346.0,13697.0,17.99
11225,India,Cassava,1994,245277,1083.0,61357.0,26.55
25790,Sri Lanka,"Rice, paddy",2004,36516,1712.0,1733.07,26.64
8087,Egypt,Soybeans,1990,25773,51.0,13214.0,20.73
7007,Croatia,Sorghum,2007,30000,1113.0,2015.0,11.31
22684,Pakistan,Soybeans,2006,11287,494.0,6925.13,23.28
22127,Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,27.17
27088,Turkey,Wheat,2011,27038,593.0,39534.43,13.65
24853,South Africa,Soybeans,2000,16412,495.0,26857.0,18.26
21561,Niger,"Rice, paddy",1999,41112,151.0,26.0,29.65
7219,Dominican Republic,Cassava,1998,62593,1410.0,4375.0,27.14
20986,Namibia,Sorghum,2000,4091,285.0,56.0,20.26
15699,Ireland,Wheat,2013,89983,1118.0,2950.8,9.28
23791,Qatar,Wheat,2009,23333,74.0,68.0,28.17
5842,Canada,Maize,2001,66187,537.0,38456.0,8.47
14156,India,Sweet potatoes,2011,92456,1083.0,55540.0,25.81
11240,India,Maize,1994,14480,1083.0,61357.0,24.29
20100,Mexico,Sorghum,2008,35965,758.0,61732.11,19.45
11979,India,"Rice, paddy",1998,28805,1083.0,49157.0,24.34
1322,Australia,Potatoes,2002,351358,534.0,26651.0,18.93
16261,Japan,Yams,1991,192204,1668.0,79821.18,15.6
1150,Australia,Potatoes,1998,322292,534.0,37215.0,16.28
18946,Mauritius,Maize,2008,75410,2041.0,781.32,24.19
11486,India,Sorghum,1995,8235,1083.0,61257.0,25.24
3691,Brazil,Soybeans,2001,27105,1761.0,151523.0,20.96
20003,Mexico,Cassava,2007,122745,758.0,64501.28,22.18
2684,Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,25.06
7644,Ecuador,Wheat,1996,6176,2274.0,2407.0,21.34
23899,Romania,Wheat,2006,27737,637.0,6733.2,11.63
24824,South Africa,Soybeans,1999,15249,495.0,26098.8,16.09
23664,Portugal,Potatoes,2001,149725,854.0,15503.0,16.2
17435,Kenya,"Rice, paddy",1993,41483,630.0,3469.0,16.36
7528,Ecuador,Sorghum,1992,13955,2274.0,2012.0,17.67
22270,Pakistan,Maize,1999,17169,494.0,20450.0,23.8
23564,Poland,Soybeans,2005,11284,600.0,16039.0,8.43
22745,Pakistan,Sorghum,2007,6045,494.0,5935.96,23.33
27597,United Kingdom,Potatoes,2001,402970,1220.0,32893.1,10.18
21167,Netherlands,Potatoes,1995,410056,778.0,12601.0,10.25
13631,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.65
7243,Dominican Republic,"Rice, paddy",1999,45422,1410.0,5398.0,26.62
9131,Germany,Soybeans,2011,15000,700.0,43754.35,10.56
11700,India,Sweet potatoes,1996,80716,1083.0,56114.0,25.79
6680,Colombia,Wheat,1998,20497,3240.0,60687.0,23.07
5664,Canada,Soybeans,1993,26005,537.0,29296.5,4.52
17252,Kazakhstan,Sorghum,2000,65862,250.0,3024.42,3.23
14118,India,Sorghum,2011,9487,1083.0,55540.0,27.41
5137,Burkina Faso,Sorghum,2013,10409,748.0,843.0,29.41
5655,Canada,Maize,1993,64241,537.0,29296.5,7.69
16084,Jamaica,Yams,1998,159705,2051.0,909.71,27.8
19261,Mexico,"Rice, paddy",1994,42555,758.0,34468.93,16.45
26990,Turkey,Soybeans,2008,36490,593.0,37640.2,19.92
18260,Malawi,"Rice, paddy",1992,13046,1181.0,173.19,20.89
14444,India,"Rice, paddy",2013,36070,1083.0,45620.0,26.61
25109,South Africa,Sweet potatoes,2010,30877,495.0,26857.0,19.31
13140,India,Wheat,2005,26016,1083.0,35342.0,26.72
18696,Mali,Maize,2012,24427,282.0,1.52,27.39
22365,Pakistan,Sorghum,2000,6179,494.0,27885.0,26.71
922,Australia,Sweet potatoes,1992,127548,534.0,22234.0,15.78
15680,Ireland,Potatoes,2004,415188,1118.0,2978.49,9.77
22341,Pakistan,Potatoes,2000,169078,494.0,27885.0,25.32
15513,Iraq,Potatoes,2001,163947,216.0,837.47,20.8
16909,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.96
23999,Rwanda,"Rice, paddy",1996,32980,1212.0,218.6,19.31
13705,India,Maize,2009,20238,1083.0,28707.01,27.14
4498,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,24.95
12517,India,"Rice, paddy",2001,31158,1083.0,43720.04,26.32
61,Albania,Soybeans,2004,13333,1485.0,817.68,16.16
5669,Canada,Wheat,1993,22027,537.0,29296.5,8.11
8081,Egypt,Potatoes,1990,205592,51.0,13214.0,20.73
23763,Qatar,Potatoes,1999,93333,74.0,52.5,28.62
3172,Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,17.83
17304,Kazakhstan,Wheat,2005,9480,250.0,3666.62,4.0
8992,Germany,Potatoes,1998,381394,700.0,33377.0,5.66
2722,Brazil,Wheat,1991,14232,1761.0,58349.44,27.34
1977,Azerbaijan,Sorghum,2012,1500,447.0,516.35,13.0
14752,Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,26.74
10752,India,"Rice, paddy",1991,26271,1083.0,72133.0,27.35
26030,Suriname,Soybeans,2013,10000,2331.0,537.49,27.17
15388,Iraq,Wheat,1990,10129,216.0,692.0,23.41
25991,Suriname,Maize,2007,27222,2331.0,1847.86,27.19
26502,Tunisia,Sorghum,2006,4599,207.0,543.93,19.82
25050,South Africa,Soybeans,2008,17050,495.0,26857.0,15.75
23605,Portugal,"Rice, paddy",1991,50940,854.0,9357.0,16.09
16864,Japan,Potatoes,2007,340000,1668.0,61164.07,16.03
13866,India,Cassava,2010,347555,1083.0,40093.69,27.68
13179,India,Maize,2006,19125,1083.0,37423.0,26.13
13071,India,Sorghum,2005,7968,1083.0,35342.0,26.51
28180,Zimbabwe,Potatoes,2006,163494,657.0,3164.45,20.7
26800,Turkey,Maize,2001,40063,593.0,25539.0,20.09
25251,Spain,Sorghum,1992,56207,636.0,31839.0,11.89
16573,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.93
9421,Greece,Maize,2006,101383,652.0,7505.3,17.78
7902,Ecuador,"Rice, paddy",2007,43555,2274.0,14156.16,21.68
6368,Chile,Sweet potatoes,1997,65060,1522.0,15373.0,6.8
21035,Namibia,Wheat,2013,62084,285.0,56.0,20.73
16797,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,15.75
18759,Mauritania,Sweet potatoes,1996,9990,92.0,39.09,27.93
14973,Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.32
7675,Ecuador,Cassava,1998,49242,2274.0,21500.0,18.12
18836,Mauritania,Sweet potatoes,2008,10006,92.0,17.22,28.14
16635,Japan,Wheat,2000,37607,1668.0,79821.18,15.95
24654,South Africa,Sorghum,1993,21564,495.0,16582.0,16.01
9997,Haiti,Sorghum,1992,8333,1440.0,11.52,26.81
10677,India,Wheat,1990,21211,1083.0,75000.0,25.64
18655,Mali,Soybeans,2007,12147,282.0,7.72,27.94
8006,Ecuador,Plantains and others,2011,51321,2274.0,17529.44,22.11
252,Angola,"Rice, paddy",1996,17500,1010.0,40.0,24.11
12322,India,Potatoes,2000,186443,1083.0,44957.52,25.11
15338,Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,27.37
26114,Switzerland,Maize,1999,88852,1537.0,1526.6,7.76
21265,New Zealand,Potatoes,2001,445871,1732.0,3333.2,13.58
18312,Malawi,Cassava,2000,154605,1181.0,220.22,20.22
2713,Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,27.21
7895,Ecuador,Maize,2007,23105,2274.0,14156.16,21.99
17152,Kazakhstan,Potatoes,1992,105923,250.0,17182.0,2.78
2760,Brazil,Maize,1992,22828,1761.0,67003.89,24.24
13010,India,Potatoes,2005,188908,1083.0,35342.0,25.85
13701,India,Maize,2009,20238,1083.0,28707.01,26.41
14499,India,Soybeans,2013,10123,1083.0,45620.0,26.79
23589,Poland,Wheat,2011,41348,600.0,21779.27,8.84
19945,Mexico,Maize,2006,30012,758.0,50891.95,25.35
11224,India,Cassava,1994,245277,1083.0,61357.0,24.71
22793,Pakistan,"Rice, paddy",2008,35199,494.0,4946.79,27.23
18631,Mali,Yams,2004,205712,282.0,8.67,28.07
6380,Chile,Wheat,1998,43846,1522.0,15373.0,6.28
12177,India,Sorghum,1999,8472,1083.0,46195.0,24.9
18861,Mauritania,Potatoes,2012,57143,92.0,26.41,27.77
26924,Turkey,"Rice, paddy",2006,70273,593.0,27421.0,17.71
21099,Nepal,Soybeans,2002,8595,1500.0,132.36,15.44
27251,Uganda,Plantains and others,2001,60000,1180.0,88.0,23.47
1022,Australia,Maize,1995,48263,534.0,25598.0,18.88
26353,Thailand,Potatoes,1998,123473,1622.0,19212.0,28.44
8293,Egypt,"Rice, paddy",2006,100750,51.0,9781.0,21.15
22082,Pakistan,Maize,1996,15884,494.0,11955.0,27.17
15310,Indonesia,Cassava,2012,214018,2702.0,1597.0,26.87
17238,Kazakhstan,"Rice, paddy",1999,28070,250.0,4720.28,3.73
16620,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,13.5
19756,Mexico,Maize,2002,27105,758.0,16189.88,19.62
20451,Montenegro,Potatoes,2007,105037,241.0,0.55,11.59
12028,India,Soybeans,1998,11001,1083.0,49157.0,27.87
5796,Canada,Maize,1999,79747,537.0,44293.0,6.71
6069,Canada,Potatoes,2011,120376,537.0,62107.2,7.21
15315,Indonesia,Maize,2012,48987,2702.0,1597.0,27.49
13415,India,Sorghum,2007,8443,1083.0,27422.77,25.66
7065,Denmark,Wheat,1996,69864,703.0,3672.0,7.31
9256,Ghana,"Rice, paddy",2005,23917,1187.0,166.16,27.06
24324,Saudi Arabia,Wheat,2012,59254,59.0,4996.2,26.83
15063,Indonesia,Maize,2005,34539,2702.0,1597.0,27.44
7945,Ecuador,Cassava,2009,31191,2274.0,9666.87,17.76
14890,Indonesia,Potatoes,1999,147199,2702.0,1597.0,26.62
20875,Mozambique,Sweet potatoes,2001,69231,1032.0,26.05,21.94
19800,Mexico,Wheat,2002,50999,758.0,16189.88,21.5
28239,Zimbabwe,Soybeans,2013,13142,657.0,2550.07,19.76
4893,Bulgaria,"Rice, paddy",2002,43099,608.0,2618.5,9.6
13693,India,Maize,2009,20238,1083.0,28707.01,28.1
9251,Ghana,Sweet potatoes,2004,14259,1187.0,134.25,27.02
15146,Indonesia,"Rice, paddy",2007,47052,2702.0,1597.0,27.14
24920,South Africa,Maize,2004,30305,495.0,26857.0,15.49
20123,Mexico,Wheat,2008,50134,758.0,61732.11,22.68
19283,Mexico,Sweet potatoes,1994,198359,758.0,34468.93,22.83
20602,Morocco,"Rice, paddy",1999,45000,346.0,13028.29,17.88
4865,Bulgaria,Soybeans,1997,9750,608.0,3262.25,8.26
16887,Japan,Wheat,2007,43400,1668.0,61164.07,16.55
17859,Libya,Potatoes,1990,80556,56.0,87.0,19.6
4718,Brazil,Yams,2012,97619,1761.0,346583.0,24.84
26531,Turkey,Potatoes,1990,224367,593.0,29918.0,10.51
10368,Hungary,Soybeans,1990,12853,589.0,12756.0,10.96
10943,India,Sorghum,1992,9820,1083.0,70791.0,26.82
8620,Eritrea,Wheat,2001,11658,383.0,27.63,24.61
12776,India,Wheat,2002,27621,1083.0,42482.56,27.67
17776,Lesotho,Wheat,1992,8580,788.0,0.3,15.16
9049,Germany,Maize,2004,90966,700.0,34930.37,5.43
19199,Mexico,Sorghum,1993,29408,758.0,34468.93,16.23
26886,Turkey,Potatoes,2005,266540,593.0,40332.0,11.24
1357,Australia,Maize,2004,56326,534.0,36276.0,13.74
16251,Japan,Sweet potatoes,1991,205631,1668.0,79821.18,15.43
19132,Mexico,"Rice, paddy",1992,43577,758.0,34468.93,19.14
25948,Suriname,Cassava,1999,167798,2331.0,163.67,27.07
26153,Switzerland,Wheat,2009,60214,1537.0,2170.4,8.15
13880,India,Maize,2010,25401,1083.0,40093.69,24.98
17025,Japan,Maize,2011,25797,1668.0,51796.3,15.62
